method,version,config,net_reward,delivered,total_orders,missed,late,on_time,on_time_rate,reward_per_delivered,runtime_sec
GreedyBFS,Baseline,C1,200.35,9,15,6,1,8,88.89,22.26,0.03
GreedyBFS,Baseline,C2,424.59,24,25,1,4,20,83.33,17.69,0.05
GreedyBFS,Baseline,C3,299.99,8,40,32,0,8,100.00,37.50,0.10
GreedyBFS,Baseline,C4,204.77,10,60,50,1,9,90.00,20.48,0.25
GreedyBFS,Baseline,C5,137.35,9,80,71,2,7,77.78,15.26,0.41
GreedyBFS,Baseline,C6,180.93,10,100,90,4,6,60.00,18.09,0.64
GreedyBFS,Baseline,TOTAL,1447.98,70,320,250,12,58,82.86,20.69,1.47
GreedyBFS,Final,C1,264.86,13,15,2,0,13,100.00,20.37,0.02
GreedyBFS,Final,C2,425.78,23,25,2,2,21,91.30,18.51,0.02
GreedyBFS,Final,C3,217.99,7,40,33,1,6,85.71,31.14,0.05
GreedyBFS,Final,C4,881.74,51,60,9,8,43,84.31,17.29,0.12
GreedyBFS,Final,C5,1157.31,70,80,10,17,53,75.71,16.53,0.22
GreedyBFS,Final,C6,1134.24,70,100,30,15,55,78.57,16.20,0.32
GreedyBFS,Final,TOTAL,4081.92,234,320,86,43,191,81.62,17.44,0.76
ACO,Baseline,C1,266.67,13,15,2,0,13,100.00,20.51,0.05
ACO,Baseline,C2,302.95,17,25,8,1,16,94.12,17.82,0.28
ACO,Baseline,C3,392.18,11,40,29,0,11,100.00,35.65,2.10
ACO,Baseline,C4,485.25,30,60,30,9,21,70.00,16.18,5.36
ACO,Baseline,C5,446.24,24,80,56,4,20,83.33,18.59,1.96
ACO,Baseline,C6,542.61,26,100,74,6,20,76.92,20.87,6.20
ACO,Baseline,TOTAL,2435.91,121,320,199,20,101,83.47,20.13,15.96
ACO,Final,C1,246.92,12,15,3,0,12,100.00,20.58,0.14
ACO,Final,C2,489.42,24,25,1,0,24,100.00,20.39,1.03
ACO,Final,C3,887.94,37,40,3,2,35,94.59,24.00,3.08
ACO,Final,C4,1028.49,56,60,4,4,52,92.86,18.37,5.40
ACO,Final,C5,1343.72,75,80,5,13,62,82.67,17.92,27.53
ACO,Final,C6,1624.67,89,100,11,12,77,86.52,18.25,87.12
ACO,Final,TOTAL,5621.15,293,320,27,31,262,89.42,19.18,124.29
MAPD-CBS,Baseline,C1,261.01,13,15,2,0,13,100.00,20.08,0.06
MAPD-CBS,Baseline,C2,409.83,22,25,3,4,18,81.82,18.63,0.30
MAPD-CBS,Baseline,C3,833.19,36,40,4,4,32,88.89,23.14,1.65
MAPD-CBS,Baseline,C4,956.97,54,60,6,5,49,90.74,17.72,5.15
MAPD-CBS,Baseline,C5,1109.63,74,80,6,22,52,70.27,14.99,11.87
MAPD-CBS,Baseline,C6,1449.03,89,100,11,25,64,71.91,16.28,16.01
MAPD-CBS,Baseline,TOTAL,5019.66,288,320,32,60,228,79.17,17.43,35.04
MAPD-CBS,Final,C1,260.96,13,15,2,0,13,100.00,20.07,0.07
MAPD-CBS,Final,C2,465.48,24,25,1,2,22,91.67,19.39,0.25
MAPD-CBS,Final,C3,914.60,37,40,3,3,34,91.89,24.72,0.96
MAPD-CBS,Final,C4,1023.87,56,60,4,5,51,91.07,18.28,5.50
MAPD-CBS,Final,C5,1372.28,74,80,6,12,62,83.78,18.54,10.93
MAPD-CBS,Final,C6,1671.19,91,100,9,13,78,85.71,18.36,15.74
MAPD-CBS,Final,TOTAL,5708.37,295,320,25,35,260,88.14,19.35,33.45
VRP-OrTools,Baseline,C1,266.46,13,15,2,0,13,100.00,20.50,1.84
VRP-OrTools,Baseline,C2,460.29,24,25,1,1,23,95.83,19.18,3.46
VRP-OrTools,Baseline,C3,880.58,37,40,3,3,34,91.89,23.80,7.07
VRP-OrTools,Baseline,C4,902.21,52,60,8,9,43,82.69,17.35,16.15
VRP-OrTools,Baseline,C5,1209.62,75,80,5,20,55,73.33,16.13,21.97
VRP-OrTools,Baseline,C6,1401.70,89,100,11,21,68,76.40,15.75,30.08
VRP-OrTools,Baseline,TOTAL,5120.86,290,320,30,54,236,81.38,17.66,80.57
VRP-OrTools,Final,C1,264.35,13,15,2,0,13,100.00,20.33,0.03
VRP-OrTools,Final,C2,465.95,24,25,1,1,23,95.83,19.41,0.07
VRP-OrTools,Final,C3,888.14,37,40,3,2,35,94.59,24.00,0.12
VRP-OrTools,Final,C4,1046.49,56,60,4,3,53,94.64,18.69,0.26
VRP-OrTools,Final,C5,1439.33,75,80,5,9,66,88.00,19.19,0.43
VRP-OrTools,Final,C6,1690.72,91,100,9,7,84,92.31,18.58,0.74
VRP-OrTools,Final,TOTAL,5794.99,296,320,24,22,274,92.57,19.58,1.65
